<TICKER>	<PER>	<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>
EUR/USD	1	2008-07-16 21:12:00.0	1,58370	1,58375	1,58360	1,58365
EUR/USD	1	2008-07-16 21:13:00.0	1,58370	1,58375	1,58365	1,58370
EUR/USD	1	2008-07-16 21:14:00.0	1,58375	1,58375	1,58330	1,58330
EUR/USD	1	2008-07-16 21:15:00.0	1,58325	1,58345	1,58310	1,58335
EUR/USD	1	2008-07-16 21:16:00.0	1,58340	1,58345	1,58340	1,58340
EUR/USD	1	2008-07-16 21:17:00.0	1,58345	1,58355	1,58330	1,58330
EUR/USD	1	2008-07-16 21:18:00.0	1,58325	1,58325	1,58285	1,58295
EUR/USD	1	2008-07-16 21:19:00.0	1,58300	1,58300	1,58300	1,58300
EUR/USD	1	2008-07-16 21:20:00.0	1,58305	1,58325	1,58300	1,58325
EUR/USD	1	2008-07-16 21:22:00.0	1,58330	1,58335	1,58330	1,58335
EUR/USD	1	2008-07-16 21:23:00.0	1,58330	1,58335	1,58320	1,58320
EUR/USD	1	2008-07-16 21:24:00.0	1,58325	1,58325	1,58310	1,58315
EUR/USD	1	2008-07-16 21:25:00.0	1,58320	1,58335	1,58320	1,58330
EUR/USD	1	2008-07-16 21:26:00.0	1,58325	1,58325	1,58310	1,58315
EUR/USD	1	2008-07-16 21:27:00.0	1,58320	1,58325	1,58310	1,58310
EUR/USD	1	2008-07-16 21:28:00.0	1,58305	1,58320	1,58300	1,58320
EUR/USD	1	2008-07-16 21:29:00.0	1,58325	1,58335	1,58325	1,58330
EUR/USD	1	2008-07-16 21:30:00.0	1,58335	1,58345	1,58330	1,58345
EUR/USD	1	2008-07-16 21:31:00.0	1,58340	1,58370	1,58340	1,58360
EUR/USD	1	2008-07-16 21:32:00.0	1,58365	1,58375	1,58360	1,58360
EUR/USD	1	2008-07-16 21:33:00.0	1,58355	1,58355	1,58350	1,58350
EUR/USD	1	2008-07-16 21:34:00.0	1,58345	1,58345	1,58340	1,58340
EUR/USD	1	2008-07-16 21:35:00.0	1,58345	1,58355	1,58345	1,58355
EUR/USD	1	2008-07-16 21:36:00.0	1,58360	1,58360	1,58360	1,58360
EUR/USD	1	2008-07-16 21:37:00.0	1,58365	1,58385	1,58360	1,58385
EUR/USD	1	2008-07-16 21:38:00.0	1,58390	1,58405	1,58380	1,58405
EUR/USD	1	2008-07-16 21:39:00.0	1,58410	1,58420	1,58410	1,58420
EUR/USD	1	2008-07-16 21:40:00.0	1,58415	1,58425	1,58410	1,58420
EUR/USD	1	2008-07-16 21:41:00.0	1,58415	1,58415	1,58410	1,58410
EUR/USD	1	2008-07-16 21:42:00.0	1,58405	1,58405	1,58390	1,58390
EUR/USD	1	2008-07-16 21:43:00.0	1,58395	1,58395	1,58390	1,58395
EUR/USD	1	2008-07-16 21:45:00.0	1,58390	1,58390	1,58390	1,58390
EUR/USD	1	2008-07-16 21:46:00.0	1,58395	1,58405	1,58395	1,58400
EUR/USD	1	2008-07-16 21:47:00.0	1,58405	1,58435	1,58405	1,58430
EUR/USD	1	2008-07-16 21:48:00.0	1,58435	1,58435	1,58425	1,58435
EUR/USD	1	2008-07-16 21:49:00.0	1,58430	1,58445	1,58430	1,58445
EUR/USD	1	2008-07-16 21:50:00.0	1,58440	1,58445	1,58400	1,58400
EUR/USD	1	2008-07-16 21:51:00.0	1,58405	1,58405	1,58400	1,58400
EUR/USD	1	2008-07-16 21:52:00.0	1,58395	1,58395	1,58390	1,58390
EUR/USD	1	2008-07-16 21:53:00.0	1,58385	1,58405	1,58380	1,58400
EUR/USD	1	2008-07-16 21:54:00.0	1,58405	1,58445	1,58405	1,58420
EUR/USD	1	2008-07-16 21:55:00.0	1,58415	1,58435	1,58415	1,58420
EUR/USD	1	2008-07-16 21:56:00.0	1,58425	1,58425	1,58420	1,58420
EUR/USD	1	2008-07-16 21:57:00.0	1,58425	1,58430	1,58420	1,58420
EUR/USD	1	2008-07-16 21:58:00.0	1,58425	1,58445	1,58425	1,58435
EUR/USD	1	2008-07-16 21:59:00.0	1,58430	1,58455	1,58420	1,58445
EUR/USD	1	2008-07-16 22:00:00.0	1,58440	1,58440	1,58340	1,58410
EUR/USD	1	2008-07-16 22:01:00.0	1,58405	1,58405	1,58250	1,58270
EUR/USD	1	2008-07-16 22:02:00.0	1,58275	1,58325	1,58270	1,58320
EUR/USD	1	2008-07-16 22:03:00.0	1,58325	1,58355	1,58320	1,58320
EUR/USD	1	2008-07-16 22:04:00.0	1,58325	1,58335	1,58310	1,58325
EUR/USD	1	2008-07-16 22:05:00.0	1,58320	1,58335	1,58315	1,58330
EUR/USD	1	2008-07-16 22:06:00.0	1,58335	1,58395	1,58335	1,58370
EUR/USD	1	2008-07-16 22:07:00.0	1,58375	1,58395	1,58370	1,58395
EUR/USD	1	2008-07-16 22:08:00.0	1,58390	1,58445	1,58390	1,58445
EUR/USD	1	2008-07-16 22:09:00.0	1,58440	1,58440	1,58360	1,58405
EUR/USD	1	2008-07-16 22:10:00.0	1,58400	1,58405	1,58360	1,58360
EUR/USD	1	2008-07-16 22:11:00.0	1,58365	1,58375	1,58365	1,58375
EUR/USD	1	2008-07-16 22:12:00.0	1,58370	1,58370	1,58340	1,58355
EUR/USD	1	2008-07-16 22:13:00.0	1,58360	1,58365	1,58350	1,58355
EUR/USD	1	2008-07-16 22:14:00.0	1,58350	1,58385	1,58350	1,58365
EUR/USD	1	2008-07-16 22:15:00.0	1,58360	1,58365	1,58350	1,58355
EUR/USD	1	2008-07-16 22:16:00.0	1,58350	1,58380	1,58320	1,58325
EUR/USD	1	2008-07-16 22:17:00.0	1,58320	1,58320	1,58240	1,58275
EUR/USD	1	2008-07-16 22:18:00.0	1,58280	1,58285	1,58230	1,58255
EUR/USD	1	2008-07-16 22:19:00.0	1,58250	1,58255	1,58240	1,58240
EUR/USD	1	2008-07-16 22:20:00.0	1,58245	1,58270	1,58240	1,58240
EUR/USD	1	2008-07-16 22:21:00.0	1,58245	1,58255	1,58210	1,58210
EUR/USD	1	2008-07-16 22:22:00.0	1,58215	1,58225	1,58215	1,58225
EUR/USD	1	2008-07-16 22:23:00.0	1,58220	1,58275	1,58220	1,58250
EUR/USD	1	2008-07-16 22:24:00.0	1,58255	1,58255	1,58150	1,58155
EUR/USD	1	2008-07-16 22:25:00.0	1,58160	1,58170	1,58130	1,58130
EUR/USD	1	2008-07-16 22:26:00.0	1,58135	1,58155	1,58130	1,58155
EUR/USD	1	2008-07-16 22:27:00.0	1,58160	1,58195	1,58120	1,58130
EUR/USD	1	2008-07-16 22:28:00.0	1,58135	1,58165	1,58130	1,58165
EUR/USD	1	2008-07-16 22:29:00.0	1,58170	1,58185	1,58170	1,58185
EUR/USD	1	2008-07-16 22:30:00.0	1,58180	1,58180	1,58160	1,58170
EUR/USD	1	2008-07-16 22:31:00.0	1,58165	1,58165	1,58125	1,58135
EUR/USD	1	2008-07-16 22:32:00.0	1,58130	1,58135	1,58130	1,58130
EUR/USD	1	2008-07-16 22:33:00.0	1,58125	1,58165	1,58120	1,58165
EUR/USD	1	2008-07-16 22:34:00.0	1,58170	1,58210	1,58170	1,58205
EUR/USD	1	2008-07-16 22:35:00.0	1,58200	1,58205	1,58160	1,58160
EUR/USD	1	2008-07-16 22:36:00.0	1,58155	1,58155	1,58110	1,58110
EUR/USD	1	2008-07-16 22:37:00.0	1,58115	1,58125	1,58000	1,58010
EUR/USD	1	2008-07-16 22:38:00.0	1,58015	1,58040	1,58010	1,58035
EUR/USD	1	2008-07-16 22:39:00.0	1,58040	1,58055	1,58040	1,58050
EUR/USD	1	2008-07-16 22:40:00.0	1,58045	1,58055	1,58040	1,58040
EUR/USD	1	2008-07-16 22:41:00.0	1,58035	1,58040	1,58020	1,58020
EUR/USD	1	2008-07-16 22:42:00.0	1,58025	1,58065	1,58020	1,58065
EUR/USD	1	2008-07-16 22:43:00.0	1,58060	1,58075	1,58055	1,58075
EUR/USD	1	2008-07-16 22:44:00.0	1,58080	1,58125	1,58080	1,58125
EUR/USD	1	2008-07-16 22:45:00.0	1,58130	1,58155	1,58130	1,58130
EUR/USD	1	2008-07-16 22:46:00.0	1,58135	1,58165	1,58135	1,58165
EUR/USD	1	2008-07-16 22:47:00.0	1,58160	1,58175	1,58150	1,58150
EUR/USD	1	2008-07-16 22:48:00.0	1,58155	1,58155	1,58140	1,58150
EUR/USD	1	2008-07-16 22:49:00.0	1,58145	1,58145	1,58140	1,58145
EUR/USD	1	2008-07-16 22:50:00.0	1,58140	1,58140	1,58120	1,58125
EUR/USD	1	2008-07-16 22:51:00.0	1,58130	1,58140	1,58110	1,58115
EUR/USD	1	2008-07-16 22:52:00.0	1,58110	1,58115	1,58070	1,58070
EUR/USD	1	2008-07-16 22:53:00.0	1,58075	1,58085	1,58070	1,58070
EUR/USD	1	2008-07-16 22:54:00.0	1,58075	1,58075	1,58050	1,58060
EUR/USD	1	2008-07-16 22:55:00.0	1,58055	1,58085	1,58050	1,58080
EUR/USD	1	2008-07-16 22:56:00.0	1,58085	1,58115	1,58080	1,58110
EUR/USD	1	2008-07-16 22:57:00.0	1,58115	1,58115	1,58085	1,58085
EUR/USD	1	2008-07-16 22:58:00.0	1,58085	1,58115	1,58085	1,58115
EUR/USD	1	2008-07-16 22:59:00.0	1,58110	1,58125	1,58110	1,58110
EUR/USD	1	2008-07-16 23:00:00.0	1,58105	1,58105	1,58080	1,58100
EUR/USD	1	2008-07-16 23:02:00.0	1,58105	1,58105	1,58100	1,58100
EUR/USD	1	2008-07-16 23:03:00.0	1,58095	1,58095	1,58080	1,58090
EUR/USD	1	2008-07-16 23:04:00.0	1,58095	1,58115	1,58095	1,58115
EUR/USD	1	2008-07-16 23:05:00.0	1,58120	1,58150	1,58120	1,58150
EUR/USD	1	2008-07-16 23:06:00.0	1,58145	1,58155	1,58140	1,58150
EUR/USD	1	2008-07-16 23:07:00.0	1,58145	1,58155	1,58140	1,58155
EUR/USD	1	2008-07-16 23:08:00.0	1,58160	1,58185	1,58160	1,58170
EUR/USD	1	2008-07-16 23:09:00.0	1,58175	1,58185	1,58170	1,58185
EUR/USD	1	2008-07-16 23:10:00.0	1,58190	1,58205	1,58190	1,58205
EUR/USD	1	2008-07-16 23:11:00.0	1,58200	1,58205	1,58180	1,58195
EUR/USD	1	2008-07-16 23:12:00.0	1,58190	1,58190	1,58175	1,58175
EUR/USD	1	2008-07-16 23:13:00.0	1,58180	1,58185	1,58180	1,58185
EUR/USD	1	2008-07-16 23:14:00.0	1,58180	1,58185	1,58170	1,58175
EUR/USD	1	2008-07-16 23:15:00.0	1,58180	1,58185	1,58150	1,58160
EUR/USD	1	2008-07-16 23:16:00.0	1,58155	1,58165	1,58150	1,58155
EUR/USD	1	2008-07-16 23:17:00.0	1,58150	1,58155	1,58140	1,58155
EUR/USD	1	2008-07-16 23:18:00.0	1,58160	1,58165	1,58150	1,58155
EUR/USD	1	2008-07-16 23:19:00.0	1,58150	1,58155	1,58140	1,58150
EUR/USD	1	2008-07-16 23:20:00.0	1,58145	1,58165	1,58140	1,58165
EUR/USD	1	2008-07-16 23:21:00.0	1,58160	1,58165	1,58145	1,58145
EUR/USD	1	2008-07-16 23:22:00.0	1,58140	1,58140	1,58140	1,58140
EUR/USD	1	2008-07-16 23:23:00.0	1,58135	1,58135	1,58130	1,58135
EUR/USD	1	2008-07-16 23:24:00.0	1,58140	1,58145	1,58140	1,58140
EUR/USD	1	2008-07-16 23:25:00.0	1,58145	1,58145	1,58140	1,58140
EUR/USD	1	2008-07-16 23:26:00.0	1,58145	1,58145	1,58140	1,58140
EUR/USD	1	2008-07-16 23:27:00.0	1,58135	1,58135	1,58110	1,58115
EUR/USD	1	2008-07-16 23:28:00.0	1,58120	1,58120	1,58070	1,58075
EUR/USD	1	2008-07-16 23:29:00.0	1,58080	1,58085	1,58070	1,58075
EUR/USD	1	2008-07-16 23:30:00.0	1,58070	1,58075	1,58070	1,58075
EUR/USD	1	2008-07-16 23:31:00.0	1,58080	1,58105	1,58080	1,58100
EUR/USD	1	2008-07-16 23:32:00.0	1,58095	1,58105	1,58095	1,58105
EUR/USD	1	2008-07-16 23:33:00.0	1,58110	1,58135	1,58110	1,58130
EUR/USD	1	2008-07-16 23:34:00.0	1,58135	1,58135	1,58120	1,58120
EUR/USD	1	2008-07-16 23:35:00.0	1,58115	1,58135	1,58095	1,58130
EUR/USD	1	2008-07-16 23:36:00.0	1,58125	1,58135	1,58110	1,58110
EUR/USD	1	2008-07-16 23:37:00.0	1,58105	1,58130	1,58100	1,58130
EUR/USD	1	2008-07-16 23:38:00.0	1,58135	1,58135	1,58130	1,58130
EUR/USD	1	2008-07-16 23:39:00.0	1,58135	1,58140	1,58130	1,58130
EUR/USD	1	2008-07-16 23:40:00.0	1,58135	1,58135	1,58100	1,58105
EUR/USD	1	2008-07-16 23:41:00.0	1,58100	1,58115	1,58090	1,58115
EUR/USD	1	2008-07-16 23:42:00.0	1,58120	1,58130	1,58120	1,58130
EUR/USD	1	2008-07-16 23:43:00.0	1,58135	1,58135	1,58130	1,58130
EUR/USD	1	2008-07-16 23:44:00.0	1,58135	1,58155	1,58135	1,58155
EUR/USD	1	2008-07-16 23:45:00.0	1,58150	1,58165	1,58150	1,58165
EUR/USD	1	2008-07-16 23:46:00.0	1,58160	1,58165	1,58150	1,58165
EUR/USD	1	2008-07-16 23:47:00.0	1,58170	1,58175	1,58170	1,58175
EUR/USD	1	2008-07-16 23:48:00.0	1,58180	1,58185	1,58180	1,58180
EUR/USD	1	2008-07-16 23:49:00.0	1,58175	1,58175	1,58170	1,58170
EUR/USD	1	2008-07-16 23:50:00.0	1,58165	1,58170	1,58160	1,58170
EUR/USD	1	2008-07-16 23:51:00.0	1,58175	1,58175	1,58170	1,58170
EUR/USD	1	2008-07-16 23:52:00.0	1,58175	1,58180	1,58175	1,58180
EUR/USD	1	2008-07-16 23:53:00.0	1,58175	1,58175	1,58170	1,58170
EUR/USD	1	2008-07-16 23:54:00.0	1,58180	1,58200	1,58180	1,58190
EUR/USD	1	2008-07-16 23:55:00.0	1,58195	1,58195	1,58180	1,58185
EUR/USD	1	2008-07-16 23:56:34.485	1,58180	1,58185	1,58170	1,58180
