0;1;2;3;4;5
B;1;2;3;4;4
C;1;2;3;4;5
C;-1;0;1;2;3
B;-1;-2;-1;0;1
C;1;0;-1;0;1
A;-1;0;-1;-2;-1
B;0;-1;0;-1;-2
C;1;1;0;1;0
C;-1;0;0;-1;0
C;-1;-2;-1;-1;-2
C;-1;-2;-3;-2;-2
C;-1;-2;-3;-4;-3
A;-1;-2;-3;-4;-5
C;0;-1;-2;-3;-4
B;-1;-1;-2;-3;-4
B;1;0;0;-1;-2
C;1;2;1;1;0
C;-1;0;1;0;0
B;-1;-2;-1;0;-1
C;1;0;-1;0;1
B;-1;0;-1;-2;-1
B;1;0;1;0;-1
C;1;2;1;2;1
C;-1;0;1;0;1
C;-1;-2;-1;0;-1
B;-1;-2;-3;-2;-1
B;1;0;-1;-2;-1
C;1;2;1;0;-1
C;-1;0;1;0;-1
C;-1;-2;-1;0;-1
B;-1;-2;-3;-2;-1
B;1;0;-1;-2;-1
C;1;2;1;0;-1
C;-1;0;1;0;-1
B;-1;-2;-1;0;-1
B;1;0;-1;0;1
B;1;2;1;0;1
B;1;2;3;2;1
B;1;2;3;4;3
C;1;2;3;4;5
A;-1;0;1;2;3
C;0;-1;0;1;2
C;-1;-1;-2;-1;0
C;-1;-2;-2;-3;-2
C;-1;-2;-3;-3;-4
A;-1;-2;-3;-4;-4
C;0;-1;-2;-3;-4
B;-1;-1;-2;-3;-4
B;1;0;0;-1;-2
C;1;2;1;1;0
B;-1;0;1;0;0
C;1;0;1;2;1
C;-1;0;-1;0;1
A;-1;-2;-1;-2;-1
C;0;-1;-2;-1;-2
B;-1;-1;-2;-3;-2
B;1;0;0;-1;-2
A;1;2;1;1;0
B;0;1;2;1;1
B;1;1;2;3;2
B;1;2;2;3;4
B;1;2;3;3;4
C;1;2;3;4;4
C;-1;0;1;2;3
B;-1;-2;-1;0;1
C;1;0;-1;0;1
C;-1;0;-1;-2;-1
C;-1;-2;-1;-2;-3
A;-1;-2;-3;-2;-3
A;0;-1;-2;-3;-2
C;0;0;-1;-2;-3
B;-1;-1;-1;-2;-3
C;1;0;0;0;-1
C;-1;0;-1;-1;-1
C;-1;-2;-1;-2;-2
B;-1;-2;-3;-2;-3
A;1;0;-1;-2;-1
A;0;1;0;-1;-2
C;0;0;1;0;-1
C;-1;-1;-1;0;-1
A;-1;-2;-2;-2;-1
A;0;-1;-2;-2;-2
B;0;0;-1;-2;-2
B;1;1;1;0;-1
B;1;2;2;2;1
C;1;2;3;3;3
B;-1;0;1;2;2
C;1;0;1;2;3
B;-1;0;-1;0;1
A;1;0;1;0;1
A;0;1;0;1;0
C;0;0;1;0;1
B;-1;-1;-1;0;-1
B;1;0;0;0;1
A;1;2;1;1;1
B;0;1;2;1;1
B;1;1;2;3;2
A;1;2;2;3;4
B;0;1;2;2;3
B;1;1;2;3;3
C;1;2;2;3;4
A;-1;0;1;1;2
A;0;-1;0;1;1
B;0;0;-1;0;1
C;1;1;1;0;1
B;-1;0;0;0;-1
C;1;0;1;1;1
C;-1;0;-1;0;0
