8516	0,076202	8609	0,074653	36000	0,036572	35453	0,036750	58547	0,034554	58234	0,034486	75203	0,033864	74687	0,033967	86391	0,033338	87578	0,033417	98125	0,032855	97687	0,033001	106516	0,032717	106125	0,032534	115766	0,032320	115000	0,032351	122562	0,032071	120109	0,032016	128234	0,031973	128547	0,031744	134047	0,031654	134984	0,031633	
9266	0,072448	9375	0,071023	38562	0,036075	38125	0,036157	62125	0,034397	62344	0,034341	78937	0,033703	78437	0,033810	90156	0,033210	91094	0,033258	101828	0,032733	101406	0,032900	110391	0,032594	109781	0,032395	119453	0,032201	119016	0,032202	125844	0,031957	123500	0,031905	132141	0,031840	132109	0,031642	137844	0,031527	138859	0,031507	
10203	0,069129	10656	0,067735	41531	0,035472	40984	0,035585	66031	0,034242	65953	0,034174	82734	0,033545	82125	0,033679	93734	0,033085	94781	0,033135	105344	0,032609	104937	0,032761	114172	0,032454	113266	0,032282	123297	0,032095	122891	0,032115	129531	0,031843	127328	0,031803	136000	0,031727	135844	0,031523	141578	0,031430	142609	0,031388	
11234	0,066145	11812	0,064784	44516	0,035160	44297	0,035283	69672	0,034067	69500	0,034002	86437	0,033381	85969	0,033524	97391	0,032942	98719	0,032986	109359	0,032491	108641	0,032619	118344	0,032300	117062	0,032161	127156	0,031953	126391	0,031979	133359	0,031724	131141	0,031697	139906	0,031601	139047	0,031396	145359	0,031340	146766	0,031284	
12328	0,063290	12828	0,061997	48156	0,034955	47828	0,035055	73375	0,033936	73375	0,033841	89781	0,033256	89656	0,033384	101016	0,032819	102812	0,032860	113266	0,032373	112219	0,032496	122219	0,032188	120562	0,032041	130594	0,031817	129922	0,031868	137047	0,031622	134797	0,031571	143562	0,031478	142844	0,031288	148891	0,031248	150141	0,031200	
13453	0,060991	14062	0,059768	51781	0,034730	51500	0,034910	76859	0,033757	76859	0,033695	93734	0,033102	93203	0,033223	104875	0,032679	106547	0,032741	116969	0,032232	115969	0,032360	125844	0,032071	124453	0,031912	134578	0,031714	133687	0,031738	140984	0,031504	138266	0,031475	147328	0,031370	145984	0,031171	152469	0,031133	153422	0,031089	
14484	0,057641	15109	0,053695	55516	0,034611	55172	0,034753	80359	0,033631	80531	0,033570	97156	0,032975	97297	0,033083	108766	0,032540	110547	0,032609	120859	0,032115	119844	0,032244	129266	0,031968	128406	0,031809	138234	0,031582	137453	0,031628	144484	0,031409	142281	0,031373	151078	0,031271	149578	0,031054	156000	0,031032	157016	0,030978	
15922	0,051726	16906	0,049125	59437	0,034429	58672	0,034610	84437	0,033482	84437	0,033438	100969	0,032834	101016	0,032969	112187	0,032400	114797	0,032474	124516	0,031984	123812	0,032108	133125	0,031860	132422	0,031704	141859	0,031450	141203	0,031526	148437	0,031277	145719	0,031281	155062	0,031175	153062	0,030978	159531	0,030946	160500	0,030894	
17422	0,048793	18187	0,047392	62953	0,034281	62328	0,034449	88219	0,033329	88141	0,033295	104812	0,032711	104750	0,032843	115906	0,032293	118531	0,032350	127984	0,031883	127578	0,031996	137016	0,031738	135969	0,031601	145375	0,031356	144953	0,031405	152297	0,031155	148906	0,031190	158781	0,031058	156656	0,030890	163031	0,030862	164391	0,030788	
18594	0,047133	19500	0,045940	66812	0,034087	66094	0,034300	91547	0,033167	92047	0,033161	108766	0,032570	108469	0,032684	119766	0,032139	122031	0,032206	131797	0,031760	130844	0,031885	140734	0,031630	139672	0,031498	149062	0,031257	148625	0,031296	155984	0,031084	152625	0,031099	162422	0,030972	160156	0,030782	166984	0,030753	167719	0,030694	
20031	0,045587	21078	0,044711	70453	0,033968	69687	0,034124	95359	0,033040	95828	0,033039	112719	0,032459	112187	0,032542	123297	0,032008	125656	0,032102	135250	0,031657	134281	0,031760	144469	0,031523	143344	0,031404	152562	0,031133	152406	0,031201	159781	0,030970	156250	0,030999	165891	0,030879	163844	0,030678	170625	0,030650	171641	0,030608	
21734	0,044161	22797	0,043379	74219	0,033793	73406	0,033969	98719	0,032918	99344	0,032893	116297	0,032317	115781	0,032405	126937	0,031902	129094	0,031993	138969	0,031564	137734	0,031633	148141	0,031413	147078	0,031282	156219	0,031031	156000	0,031111	163531	0,030856	160000	0,030902	169734	0,030785	167516	0,030599	174359	0,030564	175531	0,030524	
23375	0,042877	24437	0,042055	77766	0,033646	76953	0,033819	102406	0,032762	102922	0,032788	119844	0,032201	119359	0,032284	130859	0,031793	132922	0,031855	142609	0,031436	141687	0,031532	152203	0,031283	150734	0,031164	159828	0,030935	159844	0,031005	167328	0,030773	163719	0,030795	173406	0,030683	171125	0,030495	178109	0,030493	179047	0,030440	
25312	0,041386	26562	0,040428	81672	0,033507	80484	0,033694	105844	0,032640	106891	0,032670	123531	0,032082	122891	0,032179	134531	0,031659	136469	0,031755	146344	0,031307	145187	0,031437	155875	0,031210	154875	0,031066	163484	0,030850	163406	0,030926	170969	0,030668	167656	0,030713	176500	0,030597	175000	0,030421	181766	0,030406	182734	0,030361	
27547	0,039449	28359	0,039405	85672	0,033374	84437	0,033551	109437	0,032501	110844	0,032543	127031	0,031963	126516	0,032076	138156	0,031561	140406	0,031636	149750	0,031216	149062	0,031341	159891	0,031118	158547	0,030952	167297	0,030759	167234	0,030847	174531	0,030582	171453	0,030612	179734	0,030512	178641	0,030352	185250	0,030313	186500	0,030293	
29547	0,038594	30281	0,038534	89531	0,033287	88141	0,033386	113484	0,032359	114297	0,032409	130906	0,031827	129937	0,031932	142109	0,031432	144141	0,031547	153078	0,031127	152672	0,031242	163406	0,031003	162172	0,030868	170984	0,030681	170984	0,030742	178141	0,030508	175203	0,030528	182906	0,030431	182156	0,030265	188984	0,030237	190234	0,030216	
32406	0,037544	33016	0,037618	93297	0,033148	91844	0,033227	117156	0,032221	117750	0,032258	134766	0,031732	133828	0,031829	145703	0,031331	148047	0,031432	157203	0,031016	156109	0,031127	167125	0,030892	166062	0,030759	174859	0,030575	174734	0,030658	181875	0,030437	179047	0,030446	187016	0,030342	185766	0,030198	192656	0,030169	193812	0,030145	
34625	0,036825	35719	0,036868	97328	0,033024	95344	0,033100	120625	0,032126	121453	0,032152	138078	0,031621	137328	0,031710	149437	0,031235	151750	0,031321	161141	0,030919	160031	0,031028	170891	0,030817	169219	0,030671	178547	0,030481	178422	0,030569	185609	0,030356	182719	0,030367	190906	0,030263	189422	0,030124	196281	0,030091	197359	0,030084	
37125	0,036318	38531	0,036223	101016	0,032880	99344	0,032955	124359	0,032011	124734	0,032044	141687	0,031522	140734	0,031595	152781	0,031124	155547	0,031231	164922	0,030812	163719	0,030917	174531	0,030728	172391	0,030595	182016	0,030399	182062	0,030471	189516	0,030273	186266	0,030285	194578	0,030205	193250	0,030064	199703	0,030017	201016	0,030025	
40203	0,035643	41359	0,035666	104687	0,032757	103094	0,032837	128406	0,031878	128734	0,031933	145187	0,031424	144625	0,031502	156484	0,031014	158969	0,031125	168594	0,030722	167672	0,030833	178109	0,030623	175875	0,030515	185609	0,030319	185547	0,030394	193359	0,030203	190266	0,030220	198203	0,030141	196969	0,029989	203172	0,029953	204625	0,029953	
43422	0,035284	44469	0,035358	108219	0,032637	107078	0,032705	132141	0,031768	132344	0,031799	149062	0,031324	148328	0,031376	160125	0,030926	162594	0,031039	172625	0,030637	171297	0,030743	181797	0,030551	179609	0,030420	189672	0,030246	189469	0,030318	196891	0,030131	193812	0,030152	201578	0,030071	200625	0,029931	206391	0,029891	208406	0,029896	
46656	0,034979	48156	0,035154	111781	0,032498	110594	0,032572	135687	0,031664	135687	0,031688	152562	0,031201	152203	0,031275	163516	0,030816	166500	0,030924	176062	0,030540	175000	0,030641	185437	0,030447	183062	0,030343	193391	0,030158	193312	0,030237	200687	0,030069	197359	0,030069	205312	0,030007	204328	0,029869	209656	0,029829	211953	0,029834	
50062	0,034782	51672	0,034981	115375	0,032381	114375	0,032437	139422	0,031532	138859	0,031562	156109	0,031086	156141	0,031192	167328	0,030725	169922	0,030816	179484	0,030455	178766	0,030566	189203	0,030376	186484	0,030269	197328	0,030095	197187	0,030176	204203	0,030007	201344	0,029991	209062	0,029932	207875	0,029812	213500	0,029773	215797	0,029785	
53672	0,034646	55547	0,034859	119016	0,032254	118172	0,032320	143172	0,031425	142422	0,031448	159984	0,030997	159984	0,031090	170969	0,030622	173578	0,030736	183281	0,030386	182375	0,030484	193250	0,030302	190062	0,030201	200750	0,030036	200750	0,030098	207781	0,029922	204781	0,029936	212719	0,029879	211594	0,029752	217172	0,029711	219562	0,029724	
57547	0,034527	59453	0,034675	122641	0,032114	121797	0,032205	146891	0,031309	146094	0,031348	163406	0,030913	163719	0,030979	174812	0,030547	177016	0,030646	187281	0,030317	186094	0,030413	197187	0,030225	193812	0,030120	204469	0,029958	204547	0,030030	211516	0,029869	208531	0,029866	216609	0,029814	215109	0,029695	220984	0,029662	223422	0,029647	
61109	0,034400	63234	0,034521	126109	0,031997	125656	0,032056	150344	0,031204	149578	0,031228	167359	0,030818	167484	0,030894	178359	0,030464	181094	0,030561	190781	0,030226	189641	0,030317	200906	0,030150	197719	0,030054	208078	0,029905	207969	0,029978	214891	0,029807	212000	0,029801	220172	0,029758	218703	0,029645	225031	0,029616	227031	0,029605	
64609	0,034238	66812	0,034335	130078	0,031865	129234	0,031946	153906	0,031116	152891	0,031141	170969	0,030713	170984	0,030803	182172	0,030375	184969	0,030488	194281	0,030154	193391	0,030241	204781	0,030087	201562	0,029989	211953	0,029846	211594	0,029926	218484	0,029757	215937	0,029754	223562	0,029694	222375	0,029583	228594	0,029578	230609	0,029549	
68203	0,034112	70453	0,034186	133625	0,031746	132766	0,031824	157641	0,031006	156922	0,031050	174531	0,030628	174687	0,030699	186109	0,030300	188703	0,030409	198141	0,030082	196969	0,030167	208375	0,030016	205437	0,029926	215453	0,029797	215250	0,029862	222328	0,029712	219484	0,029698	227719	0,029645	225906	0,029546	232172	0,029522	234437	0,029501	
71828	0,033951	73766	0,034045	137297	0,031639	136656	0,031703	160906	0,030895	160437	0,030944	178344	0,030545	178219	0,030614	189672	0,030227	192656	0,030345	201687	0,030018	200750	0,030086	211672	0,029950	209016	0,029871	219391	0,029735	219000	0,029803	225875	0,029663	223172	0,029651	231250	0,029601	229422	0,029505	235875	0,029483	238312	0,029455	
75687	0,033797	77422	0,033904	140734	0,031529	140406	0,031611	164922	0,030810	164062	0,030862	181875	0,030456	181875	0,030519	193500	0,030161	196250	0,030280	205172	0,029954	204391	0,030032	215109	0,029897	212500	0,029814	223000	0,029688	222281	0,029726	229672	0,029608	226641	0,029606	235078	0,029554	233297	0,029455	239734	0,029436	241844	0,029412	
79187	0,033634	81094	0,033746	144281	0,031436	144141	0,031512	168109	0,030728	167719	0,030765	185516	0,030376	185578	0,030425	197500	0,030089	199859	0,030192	208703	0,029901	208078	0,029960	218891	0,029841	216141	0,029766	226406	0,029634	226016	0,029682	233500	0,029561	230234	0,029551	238766	0,029500	237172	0,029421	243562	0,029401	245484	0,029361	
82891	0,033499	84969	0,033595	148062	0,031331	147703	0,031392	171891	0,030647	171531	0,030663	189266	0,030308	189203	0,030353	201516	0,030021	203719	0,030131	212391	0,029835	211672	0,029897	222266	0,029776	219562	0,029709	230234	0,029579	229547	0,029634	236875	0,029513	234109	0,029496	242781	0,029457	240734	0,029387	247062	0,029358	249406	0,029323	
86562	0,033375	88219	0,033439	151781	0,031207	150953	0,031299	175375	0,030547	175062	0,030570	192937	0,030242	192750	0,030256	205016	0,029956	207344	0,030060	215922	0,029780	215187	0,029829	225812	0,029730	223562	0,029655	233828	0,029532	233531	0,029586	240375	0,029465	237516	0,029458	246797	0,029410	244359	0,029354	250750	0,029327	253172	0,029290	
90359	0,033235	92078	0,033280	155719	0,031093	154703	0,031205	179047	0,030476	178734	0,030498	196672	0,030179	196531	0,030173	208719	0,029883	210781	0,029990	219672	0,029727	218844	0,029769	229500	0,029665	227000	0,029609	237516	0,029492	236984	0,029545	244109	0,029427	241281	0,029414	250453	0,029383	248312	0,029324	254406	0,029285	257016	0,029254	
94062	0,033088	95641	0,033156	159375	0,031004	158344	0,031085	182797	0,030390	182562	0,030412	200187	0,030102	200219	0,030111	212125	0,029818	214297	0,029920	223094	0,029676	222266	0,029713	233109	0,029621	230437	0,029565	240687	0,029461	240687	0,029490	247656	0,029388	244531	0,029384	254141	0,029341	252047	0,029275	258031	0,029255	260250	0,029228	
98016	0,032946	99562	0,033009	163266	0,030928	161594	0,030996	186578	0,030315	186109	0,030339	204078	0,030018	203984	0,030034	215750	0,029765	217687	0,029863	226766	0,029632	225812	0,029653	236687	0,029582	234281	0,029524	244109	0,029422	244359	0,029453	251375	0,029345	248234	0,029342	257953	0,029295	255953	0,029238	261719	0,029226	263937	0,029204	
101828	0,032823	102891	0,032848	167125	0,030819	165375	0,030888	190750	0,030220	190062	0,030266	207734	0,029952	207344	0,029975	219672	0,029725	221469	0,029791	231016	0,029588	229422	0,029608	240375	0,029531	238141	0,029480	247812	0,029378	248031	0,029425	254781	0,029314	252156	0,029306	261391	0,029273	259219	0,029194	265469	0,029196	267906	0,029175	
105516	0,032704	106219	0,032720	170859	0,030740	168906	0,030777	194359	0,030156	193391	0,030184	211437	0,029893	210969	0,029921	223172	0,029673	225250	0,029733	234547	0,029550	233094	0,029566	243937	0,029479	241750	0,029431	251578	0,029353	251375	0,029369	258219	0,029284	255906	0,029274	264922	0,029237	263031	0,029166	269062	0,029167	271641	0,029146	
109266	0,032591	110219	0,032593	174531	0,030645	172391	0,030682	197953	0,030083	197344	0,030110	215109	0,029828	214625	0,029854	227047	0,029626	228828	0,029679	237891	0,029509	236734	0,029527	247453	0,029435	245281	0,029386	255125	0,029306	255125	0,029335	261719	0,029255	259547	0,029240	268344	0,029204	266687	0,029139	272891	0,029137	275297	0,029121	
113062	0,032475	114078	0,032465	178219	0,030565	176125	0,030585	201750	0,030014	200891	0,030052	218781	0,029780	217969	0,029794	230859	0,029583	232297	0,029620	241922	0,029460	240484	0,029479	251016	0,029401	248875	0,029352	258562	0,029276	258922	0,029304	265187	0,029231	263312	0,029215	272016	0,029184	270031	0,029119	276578	0,029120	278625	0,029099	
116625	0,032329	117937	0,032315	181781	0,030487	179312	0,030503	205750	0,029966	204422	0,029983	222453	0,029720	221812	0,029746	234547	0,029546	235734	0,029571	245484	0,029428	243953	0,029441	254672	0,029363	252391	0,029313	262734	0,029242	262609	0,029272	268500	0,029199	266750	0,029191	275625	0,029140	273562	0,029086	280000	0,029095	281937	0,029079	
120484	0,032204	121734	0,032206	185594	0,030407	182609	0,030434	209750	0,029887	208000	0,029926	225875	0,029668	225359	0,029672	238312	0,029492	239391	0,029518	249125	0,029382	247969	0,029403	258031	0,029328	256172	0,029281	266187	0,029207	266187	0,029235	272172	0,029176	270469	0,029172	279062	0,029114	277000	0,029061	283391	0,029070	285641	0,029064	
124266	0,032067	125344	0,032074	189297	0,030340	186203	0,030334	213016	0,029836	211875	0,029861	229594	0,029620	229266	0,029626	242328	0,029458	243203	0,029467	252859	0,029351	251609	0,029367	261859	0,029289	259781	0,029241	269875	0,029174	269937	0,029196	275219	0,029150	274203	0,029146	282672	0,029093	280266	0,029046	286703	0,029053	288922	0,029039	
127984	0,031934	128750	0,031945	193250	0,030259	190234	0,030265	216844	0,029776	215359	0,029799	233328	0,029566	232844	0,029582	246266	0,029414	246609	0,029410	256391	0,029319	255125	0,029318	265703	0,029257	263547	0,029215	273297	0,029148	273609	0,029172	278625	0,029127	277781	0,029121	285797	0,029078	283656	0,029017	289937	0,029027	292344	0,029026	
131969	0,031822	132422	0,031812	197359	0,030192	193844	0,030187	220875	0,029730	219000	0,029753	236844	0,029517	236672	0,029535	250062	0,029381	249984	0,029367	260031	0,029293	258672	0,029288	269234	0,029220	266703	0,029178	276891	0,029121	277141	0,029144	282187	0,029106	281141	0,029092	289312	0,029058	286984	0,029000	293266	0,029016	295906	0,029008	
135937	0,031702	135969	0,031706	201344	0,030126	197750	0,030124	225047	0,029694	222641	0,029694	240375	0,029480	240031	0,029496	253797	0,029344	253797	0,029333	263891	0,029263	262406	0,029252	273062	0,029192	270047	0,029152	280266	0,029096	280469	0,029124	285500	0,029091	284562	0,029072	292578	0,029046	290281	0,028985	296859	0,028994	299422	0,028992	
139812	0,031593	139547	0,031597	205000	0,030058	201047	0,030058	228453	0,029622	226406	0,029649	243844	0,029440	243562	0,029447	257328	0,029308	257219	0,029301	267516	0,029226	266187	0,029216	276531	0,029167	273687	0,029129	283797	0,029069	284047	0,029099	288953	0,029056	287781	0,029047	295906	0,029032	293500	0,028970	300203	0,028977	302891	0,028974	
143781	0,031466	143359	0,031503	208844	0,029990	204547	0,029991	232172	0,029573	230422	0,029588	247328	0,029395	246937	0,029411	260594	0,029277	260609	0,029255	270766	0,029197	269812	0,029184	279859	0,029148	277094	0,029109	287266	0,029055	287672	0,029077	292437	0,029042	291141	0,029028	299422	0,029011	296812	0,028945	303719	0,028962	305969	0,028950	
147562	0,031366	147125	0,031385	212500	0,029927	208297	0,029933	235922	0,029510	234109	0,029538	250891	0,029354	250344	0,029372	264281	0,029249	264297	0,029229	274406	0,029159	273359	0,029160	282891	0,029122	280312	0,029086	290828	0,029049	291000	0,029063	295922	0,029023	294828	0,029012	302453	0,028996	300031	0,028931	307062	0,028950	309062	0,028933	
151594	0,031262	150625	0,031290	215937	0,029847	211812	0,029869	239750	0,029480	237797	0,029502	254781	0,029323	253797	0,029338	267750	0,029220	267406	0,029197	277891	0,029127	276828	0,029138	286250	0,029099	283797	0,029053	294312	0,029022	294578	0,029046	299297	0,028995	298250	0,029002	305609	0,028977	303562	0,028917	310547	0,028930	312250	0,028924	
155547	0,031140	154422	0,031196	219859	0,029798	215312	0,029820	243453	0,029425	241734	0,029464	258375	0,029275	257219	0,029286	271172	0,029196	270625	0,029160	281031	0,029114	280266	0,029120	289547	0,029072	287109	0,029026	297687	0,029004	297969	0,029022	302797	0,028981	301625	0,028972	308953	0,028958	307047	0,028907	314000	0,028920	315391	0,028908	
159156	0,031024	158156	0,031079	223766	0,029744	219219	0,029761	246937	0,029383	245094	0,029427	262047	0,029241	261016	0,029257	274391	0,029171	274266	0,029126	284375	0,029096	283812	0,029101	292828	0,029056	290562	0,029011	300984	0,028988	301422	0,028997	305891	0,028965	304922	0,028948	312250	0,028945	310516	0,028902	317422	0,028913	318312	0,028897	
162891	0,030939	161953	0,030960	227672	0,029698	222891	0,029707	250344	0,029342	248453	0,029373	265578	0,029219	264656	0,029229	278203	0,029142	277562	0,029101	287672	0,029076	287391	0,029075	296359	0,029041	294094	0,028998	304391	0,028971	304891	0,028976	309250	0,028951	308359	0,028933	315219	0,028931	313937	0,028877	320859	0,028908	321531	0,028891	
166734	0,030852	165609	0,030850	231375	0,029642	226641	0,029667	254078	0,029310	251953	0,029333	269062	0,029187	267859	0,029196	281359	0,029120	281031	0,029080	291094	0,029067	290844	0,029067	299422	0,029021	297500	0,028983	307812	0,028956	308156	0,028957	312687	0,028939	311828	0,028921	318281	0,028917	317469	0,028863	324125	0,028898	325234	0,028879	
170531	0,030772	169437	0,030741	235406	0,029592	230609	0,029599	257734	0,029285	255734	0,029303	272781	0,029152	271312	0,029162	284656	0,029098	284484	0,029054	294406	0,029047	294344	0,029039	302453	0,029006	300984	0,028965	311437	0,028935	311562	0,028940	316531	0,028928	315016	0,028911	321469	0,028904	320609	0,028860	327156	0,028889	327922	0,028872	
174250	0,030688	172922	0,030641	239266	0,029539	234391	0,029551	261219	0,029246	259375	0,029276	276094	0,029128	274766	0,029144	288141	0,029088	287578	0,029029	297875	0,029031	297703	0,029012	306516	0,028989	304391	0,028950	315031	0,028921	315062	0,028925	319687	0,028920	318281	0,028894	324937	0,028893	323812	0,028861	329922	0,028880	330766	0,028867	
178016	0,030590	176750	0,030565	243250	0,029482	238344	0,029515	264719	0,029216	262969	0,029251	279437	0,029108	278094	0,029122	291797	0,029060	290687	0,029011	301078	0,029012	300984	0,028984	309812	0,028971	307953	0,028927	318437	0,028905	318156	0,028911	322844	0,028909	321406	0,028884	328234	0,028887			332828	0,028879	333750	0,028864	
